id,label
4141,Dog
4142,Dog
4143,Dog
4144,Dog
4145,Dog
4146,Cat
4147,Cat
4148,Cat
4149,Cat
4150,Cat
4151,Cat
4152,Dog
4153,Cat
4154,Cat
4155,Dog
4156,Cat
4157,Cat
4158,Cat
4159,Cat
4160,Cat
4161,Dog
4162,Cat
4163,Cat
4164,Dog
4165,Dog
4166,Dog
4167,Cat
4168,Cat
4169,Cat
4170,Dog
4171,Dog
4172,Cat
4173,Dog
4174,Dog
4175,Dog
4176,Dog
4177,Dog
4178,Dog
4179,Cat
4180,Dog
4181,Cat
4182,Cat
4183,Cat
4184,Cat
4185,Cat
4186,Dog
4187,Cat
4188,Cat
4189,Cat
4190,Dog
4191,Dog
4192,Dog
4193,Cat
4194,Dog
4195,Dog
4196,Dog
4197,Cat
4198,Dog
4199,Dog
4200,Cat
4201,Cat
4202,Cat
4203,Dog
4204,Cat
4205,Cat
4206,Dog
4207,Cat
4208,Dog
4209,Cat
4210,Dog
4211,Cat
4212,Cat
4213,Cat
4214,Cat
4215,Dog
4216,Dog
4217,Cat
4218,Dog
4219,Dog
4220,Cat
4221,Cat
4222,Cat
4223,Dog
4224,Dog
4225,Cat
4226,Cat
4227,Cat
4228,Cat
4229,Dog
4230,Dog
4231,Dog
4232,Cat
4233,Dog
4234,Cat
4235,Dog
4236,Cat
4237,Dog
4238,Cat
4239,Cat
4240,Dog
4241,Cat
4242,Dog
4243,Dog
4244,Cat
4245,Dog
4246,Dog
4247,Dog
4248,Dog
4249,Cat
4250,Cat
4251,Dog
4252,Dog
4253,Cat
4254,Cat
4255,Dog
4256,Cat
4257,Dog
4258,Dog
4259,Dog
4260,Dog
4261,Dog
4262,Cat
4263,Cat
4264,Dog
4265,Dog
4266,Cat
4267,Dog
4268,Dog
4269,Cat
4270,Cat
4271,Cat
4272,Dog
4273,Cat
4274,Dog
4275,Cat
4276,Dog
4277,Cat
4278,Cat
4279,Cat
4280,Dog
4281,Cat
4282,Dog
4283,Cat
4284,Cat
4285,Cat
4286,Cat
4287,Dog
4288,Cat
4289,Dog
4290,Dog
4291,Cat
4292,Cat
4293,Cat
4294,Dog
4295,Dog
4296,Cat
4297,Dog
4298,Cat
4299,Dog
4300,Dog
4301,Cat
4302,Dog
4303,Dog
4304,Dog
4305,Cat
4306,Cat
4307,Dog
4308,Cat
4309,Dog
4310,Cat
4311,Cat
4312,Cat
4313,Cat
4314,Dog
4315,Dog
4316,Dog
4317,Dog
4318,Cat
4319,Dog
4320,Cat
4321,Dog
4322,Dog
4323,Cat
4324,Cat
4325,Dog
4326,Cat
4327,Dog
4328,Dog
4329,Cat
4330,Dog
4331,Cat
4332,Cat
4333,Dog
4334,Dog
4335,Dog
4336,Dog
4337,Cat
4338,Dog
4339,Cat
4340,Dog
4341,Dog
4342,Dog
4343,Dog
4344,Dog
4345,Cat
4346,Cat
4347,Dog
4348,Cat
4349,Dog
4350,Dog
4351,Dog
4352,Dog
4353,Dog
4354,Dog
4355,Cat
4356,Cat
4357,Dog
4358,Dog
4359,Cat
4360,Dog
4361,Cat
4362,Dog
4363,Cat
4364,Cat
4365,Cat
4366,Cat
4367,Dog
4368,Cat
4369,Dog
4370,Dog
4371,Cat
4372,Cat
4373,Cat
4374,Cat
4375,Dog
4376,Cat
4377,Cat
4378,Dog
4379,Cat
4380,Cat
4381,Cat
4382,Cat
4383,Dog
4384,Cat
4385,Dog
4386,Cat
4387,Cat
4388,Dog
4389,Cat
4390,Dog
4391,Dog
4392,Cat
4393,Dog
4394,Cat
4395,Cat
4396,Dog
4397,Dog
4398,Cat
4399,Cat
4400,Dog
4401,Dog
4402,Cat
4403,Cat
4404,Dog
4405,Dog
4406,Dog
4407,Dog
4408,Dog
4409,Dog
4410,Dog
4411,Dog
4412,Cat
4413,Dog
4414,Cat
4415,Dog
4416,Dog
4417,Dog
4418,Cat
4419,Cat
4420,Dog
4421,Dog
4422,Dog
4423,Cat
4424,Dog
4425,Cat
4426,Dog
4427,Dog
4428,Cat
4429,Dog
4430,Dog
4431,Cat
4432,Dog
4433,Cat
4434,Dog
4435,Cat
4436,Dog
4437,Dog
4438,Cat
4439,Dog
4440,Cat
4441,Cat
4442,Cat
4443,Dog
4444,Cat
4445,Cat
4446,Cat
4447,Dog
4448,Cat
4449,Cat
4450,Cat
4451,Dog
4452,Dog
4453,Cat
4454,Cat
4455,Cat
4456,Dog
4457,Dog
4458,Cat
4459,Cat
4460,Cat
4461,Cat
4462,Cat
4463,Cat
4464,Dog
4465,Dog
4466,Dog
4467,Dog
4468,Dog
4469,Dog
4470,Cat
4471,Dog
4472,Dog
4473,Dog
4474,Cat
4475,Cat
4476,Cat
4477,Cat
4478,Dog
4479,Cat
4480,Dog
4481,Cat
4482,Cat
4483,Dog
4484,Cat
4485,Cat
4486,Cat
4487,Cat
4488,Cat
4489,Cat
4490,Cat
4491,Dog
4492,Dog
4493,Cat
4494,Dog
4495,Cat
4496,Cat
4497,Cat
4498,Dog
4499,Dog
4500,Cat
4501,Dog
4502,Dog
4503,Dog
4504,Cat
4505,Cat
4506,Cat
4507,Cat
4508,Cat
4509,Cat
4510,Cat
4511,Dog
4512,Dog
4513,Cat
4514,Cat
4515,Dog
4516,Dog
4517,Cat
4518,Dog
4519,Cat
4520,Dog
4521,Cat
4522,Cat
4523,Cat
4524,Cat
4525,Cat
4526,Dog
4527,Cat
4528,Cat
4529,Cat
4530,Cat
4531,Dog
4532,Cat
4533,Cat
4534,Cat
4535,Dog
4536,Cat
4537,Dog
4538,Cat
4539,Dog
4540,Cat
4541,Dog
4542,Cat
4543,Dog
4544,Cat
4545,Cat
4546,Dog
4547,Dog
4548,Dog
4549,Cat
4550,Cat
4551,Dog
4552,Cat
4553,Cat
4554,Dog
4555,Cat
4556,Cat
4557,Cat
4558,Dog
4559,Dog
4560,Cat
4561,Cat
4562,Dog
4563,Cat
4564,Dog
4565,Cat
4566,Dog
4567,Dog
4568,Cat
4569,Cat
4570,Dog
4571,Dog
4572,Cat
4573,Dog
4574,Dog
4575,Dog
4576,Cat
4577,Dog
4578,Dog
4579,Cat
4580,Dog
4581,Dog
4582,Cat
4583,Cat
4584,Cat
4585,Cat
4586,Dog
4587,Cat
4588,Dog
4589,Cat
4590,Dog
4591,Cat
4592,Cat
4593,Dog
4594,Dog
4595,Cat
4596,Dog
4597,Cat
4598,Dog
4599,Dog
4600,Cat
4601,Cat
4602,Dog
4603,Dog
4604,Cat
4605,Cat
4606,Dog
4607,Cat
4608,Cat
4609,Cat
4610,Cat
4611,Cat
4612,Cat
4613,Cat
4614,Cat
4615,Dog
4616,Dog
4617,Cat
4618,Dog
4619,Cat
4620,Cat
4621,Cat
4622,Dog
4623,Dog
4624,Dog
4625,Cat
4626,Dog
4627,Dog
4628,Dog
4629,Cat
4630,Dog
4631,Dog
4632,Cat
4633,Cat
4634,Cat
4635,Dog
4636,Dog
4637,Dog
4638,Cat
4639,Cat
4640,Dog
4641,Dog
4642,Dog
4643,Dog
4644,Cat
4645,Cat
4646,Dog
4647,Dog
4648,Cat
4649,Dog
4650,Dog
4651,Dog
4652,Dog
4653,Cat
4654,Dog
4655,Cat
4656,Dog
4657,Cat
4658,Cat
4659,Cat
4660,Cat
4661,Cat
4662,Cat
4663,Cat
4664,Dog
4665,Dog
4666,Dog
4667,Dog
4668,Dog
4669,Dog
4670,Cat
4671,Dog
4672,Cat
4673,Cat
4674,Dog
4675,Dog
4676,Dog
4677,Dog
4678,Cat
4679,Dog
4680,Dog
4681,Cat
4682,Cat
4683,Cat
4684,Dog
4685,Dog
4686,Cat
4687,Cat
4688,Cat
4689,Dog
4690,Cat
4691,Dog
4692,Cat
4693,Dog
4694,Cat
4695,Cat
4696,Cat
4697,Cat
4698,Dog
4699,Dog
4700,Dog
4701,Cat
4702,Dog
4703,Cat
4704,Cat
4705,Cat
4706,Cat
4707,Cat
4708,Dog
4709,Dog
4710,Dog
4711,Dog
4712,Cat
4713,Dog
4714,Dog
4715,Dog
4716,Cat
4717,Dog
4718,Dog
4719,Cat
4720,Dog
4721,Cat
4722,Cat
4723,Dog
4724,Dog
4725,Cat
4726,Dog
4727,Cat
4728,Cat
4729,Dog
4730,Dog
4731,Dog
4732,Dog
4733,Dog
4734,Dog
4735,Cat
4736,Dog
4737,Dog
4738,Dog
4739,Cat
4740,Cat
4741,Cat
4742,Cat
4743,Dog
4744,Dog
4745,Dog
4746,Dog
4747,Dog
4748,Dog
4749,Cat
4750,Dog
4751,Cat
4752,Cat
4753,Cat
4754,Cat
4755,Dog
4756,Dog
4757,Dog
4758,Cat
4759,Cat
4760,Cat
4761,Cat
4762,Cat
4763,Dog
4764,Cat
4765,Dog
4766,Cat
4767,Dog
4768,Cat
4769,Cat
4770,Cat
4771,Dog
4772,Dog
4773,Dog
4774,Dog
4775,Cat
4776,Cat
4777,Cat
4778,Dog
4779,Cat
4780,Dog
4781,Cat
4782,Dog
4783,Dog
4784,Dog
4785,Cat
4786,Dog
4787,Dog
4788,Dog
4789,Cat
4790,Dog
4791,Dog
4792,Dog
4793,Cat
4794,Dog
4795,Dog
4796,Cat
4797,Dog
4798,Cat
4799,Dog
4800,Cat
4801,Dog
4802,Dog
4803,Dog
4804,Dog
4805,Dog
4806,Cat
4807,Cat
4808,Dog
4809,Cat
4810,Cat
4811,Cat
4812,Dog
4813,Cat
4814,Dog
4815,Dog
4816,Dog
4817,Cat
4818,Dog
4819,Cat
4820,Dog
4821,Dog
4822,Dog
4823,Dog
4824,Dog
4825,Dog
4826,Dog
4827,Dog
4828,Dog
4829,Cat
4830,Cat
4831,Cat
4832,Dog
4833,Cat
4834,Dog
4835,Dog
4836,Dog
4837,Cat
4838,Dog
4839,Cat
4840,Dog
4841,Cat
4842,Dog
4843,Dog
4844,Cat
4845,Cat
4846,Dog
4847,Dog
4848,Cat
4849,Dog
4850,Dog
4851,Cat
4852,Dog
4853,Cat
4854,Dog
4855,Cat
4856,Dog
4857,Dog
4858,Dog
4859,Cat
4860,Dog
4861,Dog
4862,Dog
4863,Cat
4864,Cat
4865,Dog
4866,Dog
4867,Dog
4868,Cat
4869,Cat
4870,Dog
4871,Dog
4872,Dog
4873,Dog
4874,Dog
4875,Dog
4876,Dog
4877,Cat
4878,Cat
4879,Dog
4880,Cat
4881,Cat
4882,Cat
4883,Dog
4884,Cat
4885,Cat
4886,Cat
4887,Dog
4888,Cat
4889,Dog
4890,Dog
4891,Cat
4892,Cat
4893,Cat
4894,Dog
4895,Dog
4896,Cat
4897,Dog
4898,Dog
4899,Cat
4900,Cat
4901,Dog
4902,Dog
4903,Cat
4904,Cat
4905,Cat
4906,Cat
4907,Cat
4908,Dog
4909,Dog
4910,Cat
4911,Dog
4912,Dog
4913,Dog
4914,Cat
4915,Dog
4916,Cat
4917,Cat
4918,Dog
4919,Dog
4920,Cat
4921,Cat
4922,Cat
4923,Cat
4924,Cat
4925,Cat
4926,Dog
4927,Dog
4928,Cat
4929,Dog
4930,Cat
4931,Dog
4932,Cat
4933,Cat
4934,Cat
4935,Dog
4936,Cat
4937,Dog
4938,Dog
4939,Dog
4940,Dog
4941,Dog
4942,Dog
4943,Cat
4944,Cat
4945,Cat
4946,Dog
4947,Cat
4948,Cat
4949,Cat
4950,Dog
4951,Cat
4952,Dog
4953,Dog
4954,Dog
4955,Dog
4956,Cat
4957,Cat
4958,Cat
4959,Dog
4960,Dog
4961,Cat
4962,Dog
4963,Dog
4964,Cat
4965,Dog
4966,Dog
4967,Cat
4968,Cat
4969,Dog
4970,Cat
4971,Dog
4972,Cat
4973,Dog
4974,Dog
4975,Cat
4976,Dog
4977,Dog
4978,Cat
4979,Dog
4980,Dog
4981,Cat
4982,Dog
4983,Cat
4984,Dog
4985,Dog
4986,Dog
4987,Cat
4988,Dog
4989,Dog
4990,Cat
4991,Cat
4992,Dog
4993,Dog
4994,Cat
4995,Cat
4996,Dog
4997,Cat
4998,Dog
4999,Dog
5000,Dog
5001,Cat
5002,Cat
5003,Dog
5004,Dog
5005,Cat
5006,Cat
5007,Cat
5008,Cat
5009,Cat
5010,Cat
5011,Dog
5012,Cat
5013,Cat
5014,Cat
5015,Dog
5016,Dog
5017,Dog
5018,Cat
5019,Dog
5020,Cat
5021,Dog
5022,Dog
5023,Cat
5024,Dog
5025,Cat
5026,Cat
5027,Cat
5028,Cat
5029,Cat
5030,Dog
5031,Dog
5032,Cat
5033,Dog
5034,Cat
5035,Dog
5036,Dog
5037,Cat
5038,Cat
5039,Cat
5040,Dog
5041,Cat
5042,Cat
5043,Cat
5044,Cat
5045,Dog
5046,Dog
5047,Cat
5048,Dog
5049,Dog
5050,Cat
5051,Cat
5052,Dog
5053,Cat
5054,Cat
5055,Cat
5056,Dog
5057,Cat
5058,Cat
5059,Cat
5060,Dog
5061,Cat
5062,Dog
5063,Dog
5064,Dog
5065,Cat
5066,Dog
5067,Dog
5068,Dog
5069,Dog
5070,Dog
5071,Dog
5072,Dog
5073,Dog
5074,Cat
5075,Cat
5076,Cat
5077,Dog
5078,Dog
5079,Cat
5080,Dog
5081,Dog
5082,Cat
5083,Cat
5084,Cat
5085,Cat
5086,Dog
5087,Cat
5088,Cat
5089,Dog
5090,Dog
5091,Cat
5092,Dog
5093,Cat
5094,Dog
5095,Cat
5096,Dog
5097,Cat
5098,Dog
5099,Cat
5100,Dog
5101,Dog
5102,Cat
5103,Cat
5104,Cat
5105,Cat
5106,Cat
5107,Dog
5108,Cat
5109,Cat
5110,Cat
5111,Dog
5112,Cat
5113,Dog
5114,Dog
5115,Cat
5116,Dog
5117,Dog
5118,Dog
5119,Cat
5120,Dog
5121,Dog
5122,Cat
5123,Dog
5124,Cat
5125,Cat
5126,Cat
5127,Dog
5128,Dog
5129,Cat
5130,Dog
5131,Cat
5132,Cat
5133,Cat
5134,Cat
5135,Dog
5136,Cat
5137,Cat
5138,Cat
5139,Cat
5140,Cat
5141,Dog
5142,Cat
5143,Dog
5144,Cat
5145,Dog
5146,Dog
5147,Dog
5148,Dog
5149,Cat
5150,Dog
5151,Cat
5152,Cat
5153,Cat
5154,Cat
5155,Dog
5156,Dog
5157,Dog
5158,Dog
5159,Dog
5160,Cat
5161,Cat
5162,Dog
5163,Dog
5164,Cat
5165,Dog
5166,Dog
5167,Cat
5168,Cat
5169,Cat
5170,Cat
5171,Dog
5172,Dog
5173,Dog
5174,Cat
5175,Dog
5176,Dog
5177,Dog
5178,Cat
5179,Cat
5180,Dog
5181,Cat
5182,Cat
5183,Cat
5184,Cat
5185,Cat
5186,Cat
5187,Dog
5188,Dog
5189,Dog
5190,Cat
5191,Dog
5192,Cat
5193,Cat
5194,Dog
5195,Cat
5196,Cat
5197,Cat
5198,Dog
5199,Cat
5200,Dog
5201,Cat
5202,Cat
5203,Dog
5204,Cat
5205,Cat
5206,Cat
5207,Cat
5208,Cat
5209,Cat
5210,Cat
5211,Cat
5212,Dog
5213,Cat
5214,Cat
5215,Dog
5216,Dog
5217,Dog
5218,Dog
5219,Cat
5220,Dog
5221,Cat
5222,Dog
5223,Cat
5224,Dog
5225,Dog
5226,Dog
5227,Cat
5228,Dog
5229,Cat
5230,Cat
5231,Dog
5232,Dog
5233,Dog
5234,Dog
5235,Dog
5236,Dog
5237,Dog
5238,Dog
5239,Dog
5240,Cat
5241,Dog
5242,Dog
5243,Dog
5244,Dog
5245,Cat
5246,Cat
5247,Cat
5248,Cat
5249,Cat
5250,Cat
5251,Dog
5252,Cat
5253,Dog
5254,Cat
5255,Cat
5256,Dog
5257,Cat
5258,Dog
5259,Cat
5260,Cat
5261,Cat
5262,Cat
5263,Cat
5264,Dog
5265,Cat
5266,Dog
5267,Cat
5268,Dog
5269,Cat
5270,Cat
5271,Dog
5272,Cat
5273,Dog
5274,Dog
5275,Cat
5276,Dog
5277,Dog
5278,Dog
5279,Dog
5280,Cat
5281,Dog
5282,Cat
5283,Cat
5284,Cat
5285,Cat
5286,Cat
5287,Cat
5288,Dog
5289,Dog
5290,Cat
5291,Dog
5292,Dog
5293,Dog
5294,Cat
5295,Cat
5296,Cat
5297,Cat
5298,Cat
5299,Dog
5300,Cat
5301,Dog
5302,Dog
5303,Cat
5304,Dog
5305,Dog
5306,Dog
5307,Dog
5308,Dog
5309,Cat
5310,Dog
5311,Cat
5312,Cat
5313,Cat
5314,Dog
5315,Dog
5316,Cat
5317,Dog
5318,Dog
5319,Cat
5320,Dog
5321,Cat
5322,Dog
5323,Cat
5324,Dog
5325,Cat
5326,Dog
5327,Dog
5328,Dog
5329,Cat
5330,Cat
5331,Dog
5332,Dog
5333,Dog
5334,Cat
5335,Cat
5336,Dog
5337,Dog
5338,Cat
5339,Dog
5340,Cat
5341,Cat
5342,Cat
5343,Dog
5344,Dog
5345,Cat
5346,Dog
5347,Dog
5348,Dog
5349,Dog
5350,Dog
5351,Dog
5352,Cat
5353,Cat
5354,Cat
5355,Cat
5356,Cat
5357,Dog
5358,Dog
5359,Cat
5360,Cat
5361,Dog
5362,Cat
5363,Cat
5364,Cat
5365,Cat
5366,Dog
5367,Dog
5368,Cat
5369,Dog
5370,Dog
5371,Dog
5372,Cat
5373,Cat
5374,Cat
5375,Dog
5376,Dog
5377,Dog
5378,Dog
5379,Cat
5380,Dog
5381,Dog
5382,Dog
5383,Dog
5384,Cat
5385,Dog
5386,Cat
5387,Cat
5388,Dog
5389,Cat
5390,Dog
5391,Dog
5392,Cat
5393,Dog
5394,Dog
5395,Dog
5396,Dog
5397,Cat
5398,Cat
5399,Dog
5400,Dog
5401,Cat
5402,Dog
5403,Dog
5404,Dog
5405,Cat
5406,Dog
5407,Dog
5408,Cat
5409,Dog
5410,Dog
5411,Dog
5412,Cat
5413,Dog
5414,Dog
5415,Cat
5416,Cat
5417,Cat
5418,Dog
5419,Dog
5420,Dog
5421,Dog
5422,Dog
5423,Cat
5424,Cat
5425,Dog
5426,Dog
5427,Dog
5428,Dog
5429,Cat
5430,Cat
5431,Dog
5432,Dog
5433,Dog
5434,Dog
5435,Cat
5436,Dog
5437,Dog
5438,Dog
5439,Cat
5440,Dog
5441,Dog
5442,Dog
5443,Dog
5444,Dog
5445,Cat
5446,Dog
5447,Dog
5448,Dog
5449,Dog
5450,Dog
5451,Dog
5452,Cat
5453,Cat
5454,Dog
5455,Dog
5456,Cat
5457,Dog
5458,Dog
5459,Dog
5460,Cat
5461,Cat
5462,Cat
5463,Dog
5464,Dog
5465,Dog
5466,Cat
5467,Dog
5468,Dog
5469,Dog
5470,Dog
5471,Dog
5472,Cat
5473,Dog
5474,Cat
5475,Dog
5476,Cat
5477,Cat
5478,Dog
5479,Dog
5480,Cat
5481,Dog
5482,Cat
5483,Cat
5484,Dog
5485,Dog
5486,Cat
5487,Dog
5488,Dog
5489,Dog
5490,Dog
5491,Dog
5492,Cat
5493,Dog
5494,Dog
5495,Dog
5496,Dog
5497,Dog
5498,Cat
5499,Cat
5500,Cat
5501,Dog
5502,Cat
5503,Dog
5504,Dog
5505,Dog
5506,Cat
5507,Dog
5508,Dog
5509,Dog
5510,Dog
5511,Dog
5512,Dog
5513,Dog
5514,Dog
5515,Dog
5516,Dog
5517,Cat
5518,Cat
5519,Dog
5520,Dog
5521,Dog
5522,Dog
5523,Cat
5524,Dog
5525,Cat
5526,Dog
5527,Dog
5528,Dog
5529,Cat
5530,Cat
5531,Dog
5532,Dog
5533,Cat
5534,Dog
5535,Cat
5536,Dog
5537,Cat
5538,Cat
5539,Dog
5540,Cat
5541,Cat
5542,Cat
5543,Dog
5544,Cat
5545,Cat
5546,Cat
5547,Cat
5548,Dog
5549,Cat
5550,Dog
5551,Dog
5552,Cat
5553,Cat
5554,Dog
5555,Dog
5556,Cat
5557,Cat
5558,Dog
5559,Dog
5560,Dog
5561,Dog
5562,Dog
5563,Cat
5564,Cat
5565,Dog
5566,Cat
5567,Dog
5568,Dog
5569,Dog
5570,Dog
5571,Dog
5572,Dog
5573,Dog
5574,Dog
5575,Dog
5576,Cat
5577,Dog
5578,Dog
5579,Cat
5580,Dog
5581,Dog
5582,Cat
5583,Cat
5584,Dog
5585,Dog
5586,Dog
5587,Dog
5588,Dog
5589,Cat
5590,Dog
5591,Dog
5592,Dog
5593,Dog
5594,Dog
5595,Cat
5596,Dog
5597,Cat
5598,Cat
5599,Cat
5600,Dog
5601,Dog
5602,Dog
5603,Cat
5604,Dog
5605,Cat
5606,Cat
5607,Dog
5608,Dog
5609,Cat
5610,Dog
5611,Cat
5612,Cat
5613,Dog
5614,Dog
5615,Cat
5616,Cat
5617,Dog
5618,Dog
5619,Dog
5620,Dog
5621,Cat
5622,Cat
5623,Cat
5624,Cat
5625,Dog
5626,Cat
5627,Cat
5628,Dog
5629,Dog
5630,Dog
5631,Dog
5632,Cat
5633,Dog
5634,Cat
5635,Dog
5636,Cat
5637,Cat
5638,Cat
5639,Cat
5640,Dog
5641,Dog
5642,Dog
5643,Cat
5644,Dog
5645,Cat
5646,Cat
5647,Cat
5648,Cat
5649,Dog
5650,Dog
5651,Dog
5652,Cat
5653,Dog
5654,Cat
5655,Dog
5656,Dog
5657,Cat
5658,Cat
5659,Cat
5660,Dog
5661,Cat
5662,Dog
5663,Cat
5664,Cat
5665,Dog
5666,Cat
5667,Dog
5668,Cat
5669,Dog
5670,Dog
5671,Cat
5672,Dog
5673,Cat
5674,Cat
5675,Dog
5676,Dog
5677,Dog
5678,Cat
5679,Cat
5680,Dog
5681,Cat
5682,Cat
5683,Cat
5684,Dog
5685,Cat
5686,Cat
5687,Cat
5688,Dog
5689,Dog
5690,Dog
5691,Dog
5692,Dog
5693,Dog
5694,Dog
5695,Dog
5696,Dog
5697,Dog
5698,Dog
5699,Cat
5700,Dog
5701,Dog
5702,Cat
5703,Dog
5704,Cat
5705,Dog
5706,Dog
5707,Cat
5708,Dog
5709,Cat
5710,Cat
5711,Dog
5712,Cat
5713,Cat
5714,Cat
5715,Dog
5716,Cat
5717,Dog
5718,Dog
5719,Cat
5720,Cat
5721,Cat
5722,Cat
5723,Cat
5724,Cat
5725,Cat
5726,Cat
5727,Cat
5728,Cat
5729,Cat
5730,Dog
5731,Cat
5732,Dog
5733,Dog
5734,Cat
5735,Dog
5736,Cat
5737,Dog
5738,Dog
5739,Dog
5740,Dog
5741,Cat
5742,Dog
5743,Cat
5744,Cat
5745,Cat
5746,Cat
5747,Dog
5748,Dog
5749,Dog
5750,Cat
5751,Dog
5752,Dog
5753,Cat
5754,Cat
5755,Dog
5756,Dog
5757,Cat
5758,Cat
5759,Dog
5760,Dog
5761,Cat
5762,Cat
5763,Cat
5764,Cat
5765,Dog
5766,Dog
5767,Cat
5768,Dog
5769,Cat
5770,Cat
5771,Dog
5772,Dog
5773,Cat
5774,Cat
5775,Cat
5776,Dog
5777,Dog
5778,Dog
5779,Dog
5780,Dog
5781,Cat
5782,Dog
5783,Dog
5784,Dog
5785,Cat
5786,Cat
5787,Dog
5788,Cat
5789,Dog
5790,Cat
5791,Cat
5792,Cat
5793,Cat
5794,Dog
5795,Dog
5796,Dog
5797,Cat
5798,Dog
5799,Dog
5800,Cat
5801,Dog
5802,Cat
5803,Cat
5804,Dog
5805,Dog
5806,Cat
5807,Dog
5808,Dog
5809,Dog
5810,Cat
5811,Cat
5812,Cat
5813,Dog
5814,Cat
5815,Dog
5816,Cat
5817,Cat
5818,Cat
5819,Dog
5820,Dog
5821,Dog
5822,Dog
5823,Cat
5824,Dog
5825,Dog
5826,Dog
5827,Dog
5828,Dog
5829,Dog
5830,Cat
5831,Dog
5832,Cat
5833,Dog
5834,Dog
5835,Cat
5836,Dog
5837,Cat
5838,Cat
5839,Dog
5840,Cat
5841,Cat
5842,Dog
5843,Dog
5844,Cat
5845,Dog
5846,Cat
5847,Cat
5848,Dog
5849,Dog
5850,Cat
5851,Cat
5852,Dog
5853,Cat
5854,Cat
5855,Cat
5856,Cat
5857,Cat
5858,Dog
5859,Cat
5860,Dog
5861,Cat
5862,Dog
5863,Cat
5864,Cat
5865,Cat
5866,Cat
5867,Cat
5868,Cat
5869,Dog
5870,Cat
5871,Cat
5872,Cat
5873,Dog
5874,Dog
5875,Cat
5876,Cat
5877,Dog
5878,Dog
5879,Cat
5880,Dog
5881,Dog
5882,Dog
5883,Dog
5884,Dog
5885,Cat
5886,Dog
5887,Cat
5888,Cat
5889,Cat
5890,Dog
5891,Cat
5892,Dog
5893,Dog
5894,Cat
5895,Cat
5896,Cat
5897,Cat
5898,Dog
5899,Cat
5900,Cat
5901,Dog
5902,Cat
5903,Cat
5904,Dog
5905,Dog
5906,Cat
5907,Cat
5908,Dog
5909,Cat
5910,Cat
5911,Dog
5912,Cat
5913,Cat
5914,Cat
5915,Dog
5916,Dog
5917,Dog
5918,Cat
5919,Dog
5920,Cat
5921,Cat
5922,Dog
5923,Dog
5924,Dog
5925,Dog
5926,Cat
5927,Cat
5928,Dog
5929,Dog
5930,Dog
5931,Dog
5932,Cat
5933,Cat
5934,Cat
5935,Dog
5936,Dog
5937,Cat
5938,Dog
5939,Cat
5940,Cat
5941,Cat
5942,Cat
5943,Dog
5944,Dog
5945,Cat
5946,Dog
5947,Cat
5948,Dog
5949,Cat
5950,Cat
5951,Dog
5952,Dog
5953,Cat
5954,Cat
5955,Dog
5956,Cat
5957,Dog
5958,Dog
5959,Cat
5960,Cat
5961,Cat
5962,Cat
5963,Cat
5964,Cat
5965,Dog
5966,Dog
5967,Cat
5968,Dog
5969,Dog
5970,Dog
5971,Dog
5972,Dog
5973,Dog
5974,Cat
5975,Dog
5976,Dog
5977,Cat
5978,Cat
5979,Dog
5980,Cat
5981,Cat
5982,Cat
5983,Dog
5984,Dog
5985,Dog
5986,Cat
5987,Cat
5988,Dog
5989,Dog
5990,Dog
5991,Cat
5992,Dog
5993,Dog
5994,Cat
5995,Dog
5996,Cat
5997,Dog
5998,Cat
5999,Dog
6000,Dog
6001,Cat
6002,Cat
6003,Cat
6004,Dog
6005,Cat
6006,Cat
6007,Dog
6008,Cat
6009,Cat
6010,Dog
6011,Cat
6012,Dog
6013,Cat
6014,Cat
6015,Cat
6016,Dog
6017,Dog
6018,Cat
6019,Dog
6020,Dog
6021,Cat
6022,Dog
6023,Cat
6024,Cat
6025,Dog
6026,Dog
6027,Dog
6028,Dog
6029,Cat
6030,Dog
6031,Cat
6032,Cat
6033,Cat
6034,Cat
6035,Cat
6036,Cat
6037,Cat
6038,Dog
6039,Cat
6040,Dog
6041,Dog
6042,Dog
6043,Cat
6044,Cat
6045,Dog
6046,Dog
6047,Dog
6048,Cat
6049,Dog
6050,Cat
6051,Dog
6052,Cat
6053,Cat
6054,Cat
6055,Dog
6056,Cat
6057,Cat
6058,Cat
6059,Cat
6060,Cat
6061,Dog
6062,Cat
6063,Cat
6064,Dog
6065,Dog
6066,Dog
6067,Dog
6068,Cat
6069,Dog
6070,Dog
6071,Cat
6072,Dog
6073,Dog
6074,Cat
6075,Dog
6076,Cat
6077,Cat
6078,Dog
6079,Dog
6080,Dog
6081,Cat
6082,Dog
6083,Cat
6084,Dog
6085,Dog
6086,Dog
6087,Dog
6088,Dog
6089,Dog
6090,Dog
6091,Dog
6092,Cat
6093,Dog
6094,Dog
6095,Cat
6096,Cat
6097,Cat
6098,Cat
6099,Cat
6100,Cat
6101,Cat
6102,Cat
6103,Dog
6104,Dog
6105,Dog
6106,Dog
6107,Dog
6108,Dog
6109,Dog
6110,Cat
6111,Dog
6112,Cat
6113,Cat
6114,Cat
6115,Cat
6116,Dog
6117,Dog
6118,Dog
6119,Cat
6120,Dog
6121,Dog
6122,Cat
6123,Dog
6124,Cat
6125,Dog
6126,Dog
6127,Cat
6128,Dog
6129,Cat
6130,Dog
6131,Cat
6132,Cat
6133,Cat
6134,Dog
6135,Cat
6136,Cat
6137,Dog
6138,Cat
6139,Dog
